ID,utt_id,wav,wav_format,text,duration,accent
527,cv-valid-train-sample-032684,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032684.mp3,mp3,the animals were exhausted and the men talked among themselves less and less,5.616,bermuda
528,cv-valid-train-sample-033953,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033953.mp3,mp3,henderson went into the railway station to telegraph the news to london,5.640,bermuda
529,cv-valid-train-sample-000180,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000180.mp3,mp3,you're still a good reporter,6.816,scotland
530,cv-valid-train-sample-000247,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000247.mp3,mp3,it was however still so hot from its flight through the air,5.568,scotland
531,cv-valid-train-sample-000254,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000254.mp3,mp3,it all happened rather suddenly,3.480,scotland
532,cv-valid-train-sample-000475,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000475.mp3,mp3,and tomorrow his enemy would also be a part of that soul,3.264,scotland
533,cv-valid-train-sample-000584,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000584.mp3,mp3,but the crystal merchant had no choice,2.928,scotland
534,cv-valid-train-sample-001096,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001096.mp3,mp3,it was the levanter the wind that came from africa,4.368,scotland
535,cv-valid-train-sample-001223,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001223.mp3,mp3,yes that's what love is,2.280,scotland
536,cv-valid-train-sample-001921,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001921.mp3,mp3,i have been waiting for her to respond for two days now so i just went ahead and did it for her,5.016,scotland
537,cv-valid-train-sample-001946,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001946.mp3,mp3,no doubt the impact had caused a flash of fire,3.336,scotland
538,cv-valid-train-sample-002076,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002076.mp3,mp3,what are you talking about,1.896,scotland
539,cv-valid-train-sample-002279,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002279.mp3,mp3,i'm just a fool,2.136,scotland
540,cv-valid-train-sample-002414,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002414.mp3,mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,7.056,scotland
541,cv-valid-train-sample-002589,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002589.mp3,mp3,you shouldn't be here the alchemist answered,3.264,scotland
542,cv-valid-train-sample-003148,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003148.mp3,mp3,the idea is still good,2.616,scotland
543,cv-valid-train-sample-003346,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003346.mp3,mp3,the boy awoke before dawn,2.880,scotland
544,cv-valid-train-sample-003511,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003511.mp3,mp3,a current of love rushed from his heart and the boy began to pray,5.496,scotland
545,cv-valid-train-sample-003679,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003679.mp3,mp3,when i returned to the common the sun was setting,3.480,scotland
546,cv-valid-train-sample-003766,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003766.mp3,mp3,the cinema was abandoned,2.136,scotland
547,cv-valid-train-sample-003833,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003833.mp3,mp3,the top of the cylinder was rotating on its body,3.984,scotland
548,cv-valid-train-sample-003925,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003925.mp3,mp3,it's not a battle of good against evil,2.904,scotland
549,cv-valid-train-sample-004028,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004028.mp3,mp3,i saw astonishment and horror on the faces of the people around me,5.592,scotland
550,cv-valid-train-sample-004107,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004107.mp3,mp3,as soon as he saw me among the crowd he called to me to come down,3.888,scotland
551,cv-valid-train-sample-004171,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004171.mp3,mp3,you want the moon,1.776,scotland
552,cv-valid-train-sample-004261,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004261.mp3,mp3,he was betting on that outcome,2.904,scotland
553,cv-valid-train-sample-004846,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004846.mp3,mp3,revenge is not my style but obviously accidents will happen,4.968,scotland
554,cv-valid-train-sample-004941,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004941.mp3,mp3,the boy fell to the sand nearly unconscious,3.144,scotland
555,cv-valid-train-sample-004992,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004992.mp3,mp3,it had toppled over the brim and fallen into the pit,3.744,scotland
556,cv-valid-train-sample-005027,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005027.mp3,mp3,then why should they be surprised when they see one,3.456,scotland
557,cv-valid-train-sample-005049,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005049.mp3,mp3,i locked eyes with a fish in the tank,3.864,scotland
558,cv-valid-train-sample-005272,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005272.mp3,mp3,we better hold onto them both,3.504,scotland
559,cv-valid-train-sample-005372,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005372.mp3,mp3,he hoped that it would be someone as capable as his previous apprentice,4.104,scotland
560,cv-valid-train-sample-005611,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005611.mp3,mp3,he was shaken into wakefulness by someone,3.096,scotland
561,cv-valid-train-sample-005996,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005996.mp3,mp3,he noticed the unequal cooling of its surface,2.904,scotland
562,cv-valid-train-sample-006008,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006008.mp3,mp3,a monk dressed in black came to the gates,3.168,scotland
563,cv-valid-train-sample-006026,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006026.mp3,mp3,ten minutes for what,3.048,scotland
564,cv-valid-train-sample-006150,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006150.mp3,mp3,it was dropping off in flakes and raining down on the sand,5.136,scotland
565,cv-valid-train-sample-006332,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006332.mp3,mp3,i'll work for you he said,2.064,scotland
566,cv-valid-train-sample-006850,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006850.mp3,mp3,we took all the chances,2.544,scotland
567,cv-valid-train-sample-007067,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007067.mp3,mp3,i want to do something big and something important,3.936,scotland
568,cv-valid-train-sample-007478,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007478.mp3,mp3,he just got a new kite for his birthday,2.976,scotland
569,cv-valid-train-sample-008045,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008045.mp3,mp3,the table was adorned with lavish decorations,3.576,scotland
570,cv-valid-train-sample-008168,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008168.mp3,mp3,first they tried to find him on their own,2.616,scotland
571,cv-valid-train-sample-008369,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008369.mp3,mp3,back into the excavation,2.280,scotland
572,cv-valid-train-sample-008416,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008416.mp3,mp3,i'm going to find that damned alchemist the englishman thought,3.024,scotland
573,cv-valid-train-sample-008875,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008875.mp3,mp3,there's life here the boy said to the alchemist,3.720,scotland
574,cv-valid-train-sample-009099,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009099.mp3,mp3,there were mountains in the distance,2.280,scotland
575,cv-valid-train-sample-009157,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009157.mp3,mp3,they were known as seers and they were held in fear by women and the elderly,5.304,scotland
576,cv-valid-train-sample-009259,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009259.mp3,mp3,don't try to enter into the life of the oasis,4.920,scotland
577,cv-valid-train-sample-009719,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009719.mp3,mp3,ill join you in a minute after i lock my bike,2.496,scotland
578,cv-valid-train-sample-009829,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009829.mp3,mp3,he decided to spend the night there,4.824,scotland
579,cv-valid-train-sample-009910,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009910.mp3,mp3,they shouted consolation and promises and went off back to the town again to get help,7.464,scotland
580,cv-valid-train-sample-010184,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010184.mp3,mp3,and at that i told him and he took my place,4.848,scotland
581,cv-valid-train-sample-010495,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010495.mp3,mp3,i'm sending it over with beth,3.480,scotland
582,cv-valid-train-sample-010666,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010666.mp3,mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,7.056,scotland
583,cv-valid-train-sample-011260,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011260.mp3,mp3,the war is going to end someday the girl said,6.096,scotland
584,cv-valid-train-sample-011351,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011351.mp3,mp3,and continue to pay heed to the omens,4.296,scotland
585,cv-valid-train-sample-011386,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011386.mp3,mp3,and eventually man will nourish your sands where the game will once again flourish,12.816,scotland
586,cv-valid-train-sample-011437,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011437.mp3,mp3,and a million and one other things,3.336,scotland
587,cv-valid-train-sample-011563,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011563.mp3,mp3,because you will never again be able to keep it quiet,3.144,scotland
588,cv-valid-train-sample-012044,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012044.mp3,mp3,you'll wreck your raincoat,2.640,scotland
589,cv-valid-train-sample-012120,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012120.mp3,mp3,the time must have been somewhere around six o'clock,3.024,scotland
590,cv-valid-train-sample-012417,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012417.mp3,mp3,be careful with your prognostications said the stranger,3.864,scotland
591,cv-valid-train-sample-012716,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012716.mp3,mp3,i just don't trust anyone who says they've never had hamburger helper,8.424,scotland
592,cv-valid-train-sample-012807,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012807.mp3,mp3,your appointment has been changed,3.480,scotland
593,cv-valid-train-sample-013002,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013002.mp3,mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,11.184,scotland
594,cv-valid-train-sample-013075,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013075.mp3,mp3,the alchemist followed as the boy's horse ran for almost half an hour,4.176,scotland
595,cv-valid-train-sample-013395,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013395.mp3,mp3,but i'd like to see the castles in the towns where they live the boy explained,4.536,scotland
596,cv-valid-train-sample-013483,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013483.mp3,mp3,we first met each other under the eiffel tower it was magical,4.896,scotland
597,cv-valid-train-sample-013866,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013866.mp3,mp3,who gets your vote,2.712,scotland
598,cv-valid-train-sample-013971,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013971.mp3,mp3,we're refugees from the tribal wars and we need money the other figure said,4.464,scotland
599,cv-valid-train-sample-013973,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013973.mp3,mp3,does it make sense to have negative weights,2.472,scotland
600,cv-valid-train-sample-013991,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013991.mp3,mp3,where's your coat and hat,2.496,scotland
601,cv-valid-train-sample-014097,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014097.mp3,mp3,i thought the unscrewing might be automatic,3.696,scotland
602,cv-valid-train-sample-014387,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014387.mp3,mp3,darling i have a gift for you,2.904,scotland
603,cv-valid-train-sample-014658,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014658.mp3,mp3,the battles may last for a long time perhaps even years,3.864,scotland
604,cv-valid-train-sample-014662,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014662.mp3,mp3,are you going to talk or aren't you,2.856,scotland
605,cv-valid-train-sample-014754,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014754.mp3,mp3,i thought about whether we should find coins and models in it and so on,6.096,scotland
606,cv-valid-train-sample-015543,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015543.mp3,mp3,there were just drawings coded instructions and obscure texts,7.152,scotland
607,cv-valid-train-sample-015747,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015747.mp3,mp3,you've been doing mighty good work lately,2.976,scotland
608,cv-valid-train-sample-015819,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015819.mp3,mp3,it would have been visible to me had i only looked up as it passed,4.944,scotland
609,cv-valid-train-sample-015868,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015868.mp3,mp3,a thin circle of bright metal showed between the top and the body of the cylinder,4.944,scotland
610,cv-valid-train-sample-015906,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-015906.mp3,mp3,be careful with your prognostications said the stranger,5.736,scotland
611,cv-valid-train-sample-016111,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016111.mp3,mp3,and the sand and gravel had been flung violently in every direction,5.304,scotland
612,cv-valid-train-sample-016217,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016217.mp3,mp3,an army is coming the boy said,8.664,scotland
613,cv-valid-train-sample-016668,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016668.mp3,mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,7.056,scotland
614,cv-valid-train-sample-016804,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016804.mp3,mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,7.176,scotland
615,cv-valid-train-sample-016963,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016963.mp3,mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,7.464,scotland
616,cv-valid-train-sample-016994,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-016994.mp3,mp3,i recovered myself and continued the walk home,5.856,scotland
617,cv-valid-train-sample-017109,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-017109.mp3,mp3,there is a digital representation available,3.336,scotland
618,cv-valid-train-sample-017156,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-017156.mp3,mp3,but the boy was too frightened to listen to words of wisdom,3.864,scotland
619,cv-valid-train-sample-017660,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-017660.mp3,mp3,he told them all to be seated,2.304,scotland
620,cv-valid-train-sample-017774,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-017774.mp3,mp3,why the shots stopped after the tenth no one on earth has tried to explain,5.256,scotland
621,cv-valid-train-sample-017844,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-017844.mp3,mp3,can bring me some muffins,2.808,scotland
622,cv-valid-train-sample-018043,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018043.mp3,mp3,there the alchemist separated the disk into four parts,6.432,scotland
623,cv-valid-train-sample-018052,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018052.mp3,mp3,men have never understood the words of the wise,5.016,scotland
624,cv-valid-train-sample-018311,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018311.mp3,mp3,how come you speak spanish he asked,4.152,scotland
625,cv-valid-train-sample-018543,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018543.mp3,mp3,the boy was shaking with fear but the alchemist helped him out of the tent,4.224,scotland
626,cv-valid-train-sample-018659,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018659.mp3,mp3,i've never had one before the merchant answered,3.624,scotland
627,cv-valid-train-sample-018692,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018692.mp3,mp3,in another year maybe i can help,3.624,scotland
628,cv-valid-train-sample-018722,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-018722.mp3,mp3,she says she's gonna write fiction,3.336,scotland
629,cv-valid-train-sample-000297,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000297.mp3,mp3,i just don't trust anyone who says they've never had hamburger helper,5.184,african
630,cv-valid-train-sample-000395,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000395.mp3,mp3,of course the two were unable to do anything,3.576,african
631,cv-valid-train-sample-000471,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000471.mp3,mp3,hundreds must have seen it and taken it for a falling star,5.520,african
632,cv-valid-train-sample-000493,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000493.mp3,mp3,and you ought to read more about the world answered the englishman,3.624,african
633,cv-valid-train-sample-000707,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000707.mp3,mp3,what good is money to you if you're going to die,3.144,african
634,cv-valid-train-sample-000861,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000861.mp3,mp3,i'm the king of salem the old man had said,3.816,african
635,cv-valid-train-sample-001028,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001028.mp3,mp3,worked hard just to have food and water like the sheep,3.384,african
636,cv-valid-train-sample-001270,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001270.mp3,mp3,i'm going to become bitter and distrustful of people because one person betrayed me,7.056,african
637,cv-valid-train-sample-001299,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001299.mp3,mp3,few people realise the immensity of vacancy,3.912,african
638,cv-valid-train-sample-001852,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001852.mp3,mp3,but there's a tribal war the boy reiterated,5.376,african
639,cv-valid-train-sample-002207,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002207.mp3,mp3,he walked slowly through the market,3.432,african
640,cv-valid-train-sample-002423,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002423.mp3,mp3,the animals were exhausted and the men talked among themselves less and less,4.848,african
641,cv-valid-train-sample-003022,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003022.mp3,mp3,the octopus worried the squid,3.144,african
642,cv-valid-train-sample-003034,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003034.mp3,mp3,an alchemist said the alchemist,3.384,african
643,cv-valid-train-sample-003118,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003118.mp3,mp3,i'm an old superstitious arab and i believe in our proverbs,5.904,african
644,cv-valid-train-sample-003550,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003550.mp3,mp3,throughout the entire day we will be on the lookout for our enemies,5.544,african
645,cv-valid-train-sample-003757,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003757.mp3,mp3,that's a good luck omen the englishman said after the fat arab had gone out,8.136,african
646,cv-valid-train-sample-003954,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003954.mp3,mp3,he had been to the village only once the year before,4.416,african
647,cv-valid-train-sample-004013,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004013.mp3,mp3,you can get around very easily by train  which is a very relaxing and affordable way to travel,7.224,african
648,cv-valid-train-sample-004036,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004036.mp3,mp3,i'm an adventurer looking for treasure he said to himself,3.840,african
649,cv-valid-train-sample-004175,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004175.mp3,mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,5.496,african
650,cv-valid-train-sample-004214,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004214.mp3,mp3,he had done this for years and knew the schedule of everyone who passed,6.216,african
651,cv-valid-train-sample-004355,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004355.mp3,mp3,at that point in their lives everything is clear and everything is possible,3.864,african
652,cv-valid-train-sample-004496,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004496.mp3,mp3,it had a diameter of about thirty yards,3.720,african
653,cv-valid-train-sample-004795,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004795.mp3,mp3,he followed the movement of the birds trying to read something into it,5.232,african
654,cv-valid-train-sample-004831,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004831.mp3,mp3,everyone seemed very excited,3.216,african
655,cv-valid-train-sample-004832,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004832.mp3,mp3,he wanted to forget about the vision and return to his meditation,5.088,african
656,cv-valid-train-sample-004976,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004976.mp3,mp3,it was as if the world had fallen silent because the boy's soul had,6.408,african
657,cv-valid-train-sample-005390,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005390.mp3,mp3,people saw me coming and welcomed me he thought,6.024,african
658,cv-valid-train-sample-006095,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006095.mp3,mp3,somewhere you are holding the person i love the boy said,4.872,african
659,cv-valid-train-sample-006104,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006104.mp3,mp3,but i was also stumbling because i couldnt look away from these things,5.664,african
660,cv-valid-train-sample-006167,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006167.mp3,mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,6.672,african
661,cv-valid-train-sample-006328,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006328.mp3,mp3,i thought about whether we should find coins and models in it and so on,5.064,african
662,cv-valid-train-sample-006591,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006591.mp3,mp3,thanks for the clarification,2.256,african
663,cv-valid-train-sample-006670,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006670.mp3,mp3,the boy remembered his dream and suddenly everything was clear to him,7.344,african
664,cv-valid-train-sample-007177,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007177.mp3,mp3,the men fell into an animated discussion,4.584,african
665,cv-valid-train-sample-007209,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007209.mp3,mp3,it has happened many times before,3.672,african
666,cv-valid-train-sample-007520,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007520.mp3,mp3,then taking his sheep he walked away,3.552,african
667,cv-valid-train-sample-007538,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007538.mp3,mp3,all they ever do really is look for food and water,5.088,african
668,cv-valid-train-sample-007617,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007617.mp3,mp3,the omens had told him so,2.592,african
669,cv-valid-train-sample-008624,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008624.mp3,mp3,all i saw was an army said the boy,2.976,african
670,cv-valid-train-sample-008726,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-008726.mp3,mp3,and for wise men gold is the metal that evolved the furthest,5.592,african
671,cv-valid-train-sample-009098,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009098.mp3,mp3,when i returned to the common the sun was setting,3.864,african
672,cv-valid-train-sample-009115,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009115.mp3,mp3,nature knows me as the wisest being in creation the sun said,4.248,african
673,cv-valid-train-sample-009715,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009715.mp3,mp3,suddenly one of the hawks made a flashing dive through the sky attacking the other,6.096,african
674,cv-valid-train-sample-009823,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-009823.mp3,mp3,where your treasure is there also will be your heart the alchemist had told him,6.696,african
675,cv-valid-train-sample-010260,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010260.mp3,mp3,a whole week in bermuda,2.928,african
676,cv-valid-train-sample-010312,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010312.mp3,mp3,beat it out and get hold of some guys,3.048,african
677,cv-valid-train-sample-010452,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010452.mp3,mp3,he took back his books and packed them away again in their bags,7.608,african
