ID,utt_id,wav,wav_format,text,duration,accent
552,cv-valid-train-sample-023433,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023433.mp3,mp3,he's out duckshooting now,2.376,scotland
553,cv-valid-train-sample-023492,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023492.mp3,mp3,doug's a good friend of mine,3.504,scotland
554,cv-valid-train-sample-023539,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023539.mp3,mp3,i shall make us some ice cubes,3.024,scotland
555,cv-valid-train-sample-023578,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023578.mp3,mp3,it's practically up there now,2.016,scotland
556,cv-valid-train-sample-023896,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023896.mp3,mp3,at once he connected the two incidents,4.248,scotland
557,cv-valid-train-sample-023937,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023937.mp3,mp3,what a load of trash sarah opined,3.144,scotland
558,cv-valid-train-sample-024362,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024362.mp3,mp3,i feel i ought to take care of her,3.384,scotland
559,cv-valid-train-sample-024374,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024374.mp3,mp3,the led monitor was cracked quite badly,2.856,scotland
560,cv-valid-train-sample-024454,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024454.mp3,mp3,we showed up and gave  minute speeches each,3.384,scotland
561,cv-valid-train-sample-024478,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024478.mp3,mp3,but his heart was speaking of other things,4.608,scotland
562,cv-valid-train-sample-024597,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024597.mp3,mp3,you're the one who may die the alchemist said,3.264,scotland
563,cv-valid-train-sample-025079,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025079.mp3,mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,7.296,scotland
564,cv-valid-train-sample-025148,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025148.mp3,mp3,we're not allowed to tell,2.448,scotland
565,cv-valid-train-sample-025362,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025362.mp3,mp3,yet it was a little too large for assurance,4.104,scotland
566,cv-valid-train-sample-025441,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025441.mp3,mp3,he picked up the two stones and put them back in his pouch,3.936,scotland
567,cv-valid-train-sample-025710,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025710.mp3,mp3,something just flew by,3.816,scotland
568,cv-valid-train-sample-025788,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025788.mp3,mp3,my friend bought all the other sheep immediately,3.744,scotland
569,cv-valid-train-sample-025881,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025881.mp3,mp3,down at the office we get all the help we want,3.912,scotland
570,cv-valid-train-sample-026068,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026068.mp3,mp3,somebody pushed against me and i almost fell into the ditch,5.136,scotland
571,cv-valid-train-sample-026282,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026282.mp3,mp3,there were raised voicesand some sort of struggle appeared to be going on ,5.424,scotland
572,cv-valid-train-sample-026883,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026883.mp3,mp3,it is i the boy answered,1.680,scotland
573,cv-valid-train-sample-026979,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-026979.mp3,mp3,there was no way for everybody to know about alchemy,4.464,scotland
574,cv-valid-train-sample-027042,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027042.mp3,mp3,he didn't want to cry with the other people there,2.784,scotland
575,cv-valid-train-sample-027336,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027336.mp3,mp3,besides that there was a heap of bicycles,3.528,scotland
576,cv-valid-train-sample-027492,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027492.mp3,mp3,what does she look like,1.584,scotland
577,cv-valid-train-sample-027588,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027588.mp3,mp3,you should see the other guy specifically how good at fighting he is,6.960,scotland
578,cv-valid-train-sample-028178,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028178.mp3,mp3,june decided to retire,2.760,scotland
579,cv-valid-train-sample-028281,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028281.mp3,mp3,and tell louie to stick around,2.064,scotland
580,cv-valid-train-sample-028331,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028331.mp3,mp3,he's already killed three men,2.256,scotland
581,cv-valid-train-sample-028774,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028774.mp3,mp3,even though the sheep didn't teach me to speak arabic,3.024,scotland
582,cv-valid-train-sample-029031,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029031.mp3,mp3,but you can't do that,2.496,scotland
583,cv-valid-train-sample-029094,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029094.mp3,mp3,i myself heard nothing of that,3.216,scotland
584,cv-valid-train-sample-029626,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029626.mp3,mp3,he almost began to tell about his treasure but decided not to do so,5.760,scotland
585,cv-valid-train-sample-029753,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029753.mp3,mp3,the governor gave me her word of honor she wouldn't interfere,3.744,scotland
586,cv-valid-train-sample-029769,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029769.mp3,mp3,maybe we ought to go join her at the party,3.144,scotland
587,cv-valid-train-sample-029796,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029796.mp3,mp3,i'm only speaking metaphorically of course,3.840,scotland
588,cv-valid-train-sample-029875,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029875.mp3,mp3,i don't want anything else in life,2.472,scotland
589,cv-valid-train-sample-029906,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029906.mp3,mp3,claire's cupboard was empty,2.856,scotland
590,cv-valid-train-sample-029935,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029935.mp3,mp3,i had the everyone has gary busey's teeth dream again,6.840,scotland
591,cv-valid-train-sample-030139,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-030139.mp3,mp3,no one seemed to have thought about it that night,3.432,scotland
592,cv-valid-train-sample-030750,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-030750.mp3,mp3,to continue his search for the treasure meant that he had to abandon fatima,4.584,scotland
593,cv-valid-train-sample-030891,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-030891.mp3,mp3,he told me i should try to do so,4.920,scotland
594,cv-valid-train-sample-031161,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031161.mp3,mp3,it left a greenish streak that glowed for some seconds,3.552,scotland
595,cv-valid-train-sample-031374,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031374.mp3,mp3,we'll make a mystery out of him,2.832,scotland
596,cv-valid-train-sample-031979,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031979.mp3,mp3,please don't make me,1.464,scotland
597,cv-valid-train-sample-032015,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032015.mp3,mp3,is sheriff helen in there,2.064,scotland
598,cv-valid-train-sample-032082,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032082.mp3,mp3,but now the sounds inside had stopped,3.024,scotland
599,cv-valid-train-sample-032667,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032667.mp3,mp3,all that time the martians must have been getting ready,3.600,scotland
600,cv-valid-train-sample-033010,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033010.mp3,mp3,my mind ran on the possibilities of its content,4.992,scotland
601,cv-valid-train-sample-033327,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033327.mp3,mp3,you got plenty of money,1.536,scotland
602,cv-valid-train-sample-033752,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033752.mp3,mp3,what do they want,1.560,scotland
603,cv-valid-train-sample-033783,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033783.mp3,mp3,i knows i'm a luxury,3.336,scotland
604,cv-valid-train-sample-033792,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033792.mp3,mp3,that's why i feel that i deserve a part of what you find,3.744,scotland
605,cv-valid-train-sample-033899,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033899.mp3,mp3,get me sophia back,1.896,scotland
606,cv-valid-train-sample-034072,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034072.mp3,mp3,how much is it worth,1.656,scotland
607,cv-valid-train-sample-034249,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034249.mp3,mp3,the boy mumbled an answer that allowed him to avoid responding to her question,3.288,scotland
608,cv-valid-train-sample-034596,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034596.mp3,mp3,the arab accepted them without a word,2.784,scotland
609,cv-valid-train-sample-034622,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034622.mp3,mp3,i told him we could teach her to ignore people who waste her time,3.936,scotland
610,cv-valid-train-sample-034889,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034889.mp3,mp3,two years ago right here on this spot i had a recurrent dream too,7.776,scotland
611,cv-valid-train-sample-035105,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035105.mp3,mp3,you think you did,1.704,scotland
612,cv-valid-train-sample-035573,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035573.mp3,mp3,the soul of the world is nourished by people's happiness,5.232,scotland
613,cv-valid-train-sample-035759,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035759.mp3,mp3,but we could sell tea in crystal glasses,2.304,scotland
614,cv-valid-train-sample-035797,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035797.mp3,mp3,and she already has her treasure it's you,3.120,scotland
615,cv-valid-train-sample-035952,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035952.mp3,mp3,the caravans had been stopped at giza for some time waiting for the wars to end,5.376,scotland
616,cv-valid-train-sample-036215,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-036215.mp3,mp3,you can't go any farther one of them said,4.248,scotland
617,cv-valid-train-sample-036845,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-036845.mp3,mp3,henderson was taking it in,3.576,scotland
618,cv-valid-train-sample-036871,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-036871.mp3,mp3,no offense but your agility leaves a lot to be desired,4.920,scotland
619,cv-valid-train-sample-036955,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-036955.mp3,mp3,jennifer is making the nine o'clock train,2.256,scotland
620,cv-valid-train-sample-037304,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037304.mp3,mp3,i'll show those guys,2.184,scotland
621,cv-valid-train-sample-037540,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037540.mp3,mp3,he knew nothing about the customs of the strange land he was in,3.936,scotland
622,cv-valid-train-sample-037581,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037581.mp3,mp3,in those days very few of the people had any idea about astronomy,5.400,scotland
623,cv-valid-train-sample-037721,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037721.mp3,mp3,there were really i think two or three hundred people elbowing one another,6.072,scotland
624,cv-valid-train-sample-037769,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037769.mp3,mp3,don't take any chances,1.944,scotland
625,cv-valid-train-sample-037930,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037930.mp3,mp3,and i will tell you how to find the hidden treasure,3.408,scotland
626,cv-valid-train-sample-038013,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038013.mp3,mp3,one afternoon one of his servants fell ill and it appeared that he would die,4.488,scotland
627,cv-valid-train-sample-038061,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038061.mp3,mp3,he had understood the story the old king had told him,3.264,scotland
628,cv-valid-train-sample-038273,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038273.mp3,mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6.312,scotland
629,cv-valid-train-sample-023723,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023723.mp3,mp3,i looked at the cylinder again and was completely terrified,5.232,african
630,cv-valid-train-sample-023839,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023839.mp3,mp3,you have told me about your dreams about the old king and your treasure,6.528,african
631,cv-valid-train-sample-023909,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023909.mp3,mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,5.880,african
632,cv-valid-train-sample-023933,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-023933.mp3,mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,6.696,african
633,cv-valid-train-sample-024339,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024339.mp3,mp3,some went away while i was there and other people came,5.088,african
634,cv-valid-train-sample-024584,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024584.mp3,mp3,the boy listened quietly,3.576,african
635,cv-valid-train-sample-024769,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-024769.mp3,mp3,now i will drift gently off to dreamland,4.464,african
636,cv-valid-train-sample-025688,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025688.mp3,mp3,the boy was surprised,2.544,african
637,cv-valid-train-sample-025787,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-025787.mp3,mp3,maktub the boy said remembering the crystal merchant,4.416,african
638,cv-valid-train-sample-027648,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027648.mp3,mp3,the boy was shaking with fear but the alchemist helped him out of the tent,6.936,african
639,cv-valid-train-sample-027905,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027905.mp3,mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,6.216,african
640,cv-valid-train-sample-027957,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-027957.mp3,mp3,you didn't have to do any cleaning he said,5.808,african
641,cv-valid-train-sample-028669,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028669.mp3,mp3,let's stop this another commander said,3.744,african
642,cv-valid-train-sample-028787,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028787.mp3,mp3,that's when he caught your cold,2.928,african
643,cv-valid-train-sample-028902,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028902.mp3,mp3,the desert didn't answer him for a few moments,6.264,african
644,cv-valid-train-sample-028997,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-028997.mp3,mp3,but none of that mattered to the alchemist,2.544,african
645,cv-valid-train-sample-029285,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029285.mp3,mp3,what is it that i still need to know the boy asked,4.104,african
646,cv-valid-train-sample-029404,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029404.mp3,mp3,he placed urim and thummim in the chest,4.056,african
647,cv-valid-train-sample-029651,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029651.mp3,mp3,a large portion of the cylinder had been uncovered,3.216,african
648,cv-valid-train-sample-029917,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-02/sample-029917.mp3,mp3,then who are you,3.144,african
649,cv-valid-train-sample-030456,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-030456.mp3,mp3,how strange africa is thought the boy,3.360,african
650,cv-valid-train-sample-030894,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-030894.mp3,mp3,we've done it said the englishman who had also awakened early,4.824,african
651,cv-valid-train-sample-031238,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031238.mp3,mp3,looking at the sun he calculated that he would reach tarifa before midday,6.624,african
652,cv-valid-train-sample-031553,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031553.mp3,mp3,the boy felt a pang in his heart thinking about the merchant's daughter,6.024,african
653,cv-valid-train-sample-031906,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-031906.mp3,mp3,they made the boy continue digging but he found nothing,4.824,african
654,cv-valid-train-sample-032805,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-032805.mp3,mp3,the alchemist rode in front with the falcon on his shoulder,3.936,african
655,cv-valid-train-sample-033001,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033001.mp3,mp3,so what is salem like he asked trying to get some sort of clue,5.136,african
656,cv-valid-train-sample-033177,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033177.mp3,mp3,and it knew nothing about love,3.384,african
657,cv-valid-train-sample-033283,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033283.mp3,mp3,he felt uneasy at the man's presence,3.792,african
658,cv-valid-train-sample-033863,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-033863.mp3,mp3,meanwhile the old man persisted in his attempt to strike up a conversation,6.984,african
659,cv-valid-train-sample-034152,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034152.mp3,mp3,the boy felt ill and terribly alone,3.264,african
660,cv-valid-train-sample-034252,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034252.mp3,mp3,i've got to talk to you straight from the shoulder,2.736,african
661,cv-valid-train-sample-034316,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034316.mp3,mp3,no sense in going up there,2.736,african
662,cv-valid-train-sample-034594,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034594.mp3,mp3,the wind has many names,3.552,african
663,cv-valid-train-sample-034658,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034658.mp3,mp3,how can you have any happiness after that,3.864,african
664,cv-valid-train-sample-034759,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034759.mp3,mp3,the sun thought about that and decided to shine more brightly,5.736,african
665,cv-valid-train-sample-034969,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-034969.mp3,mp3,i want to see the chieftains,2.832,african
666,cv-valid-train-sample-035262,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035262.mp3,mp3,flowers or another magazine subscription,3.768,african
667,cv-valid-train-sample-035506,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035506.mp3,mp3,my chinchilla eats bread,3.288,african
668,cv-valid-train-sample-035523,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035523.mp3,mp3,once to the thief and once to the general,4.056,african
669,cv-valid-train-sample-035551,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035551.mp3,mp3,will you put that thing away,3.192,african
670,cv-valid-train-sample-035818,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035818.mp3,mp3,you're sure you don't mind,2.400,african
671,cv-valid-train-sample-035827,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-035827.mp3,mp3,he took out his money and counted it,2.928,african
672,cv-valid-train-sample-036531,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-036531.mp3,mp3,i want my husband to wander as free as the wind that shapes the dunes,5.664,african
673,cv-valid-train-sample-036951,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-036951.mp3,mp3,he approached the mass and was surprised at the size and the shape,3.624,african
674,cv-valid-train-sample-037081,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037081.mp3,mp3,the boy said nothing,2.808,african
675,cv-valid-train-sample-037163,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037163.mp3,mp3,everyone on earth has a treasure that awaits him his heart said,3.984,african
676,cv-valid-train-sample-037403,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-037403.mp3,mp3,and continue to pay heed to the omens,2.904,african
677,cv-valid-train-sample-038418,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038418.mp3,mp3,just a memory right now it signified shade water and a refuge from the war,7.824,african
678,cv-valid-train-sample-038573,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038573.mp3,mp3,why don't you fellows get your own news,3.264,african
679,cv-valid-train-sample-038714,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038714.mp3,mp3,they returned to the gates of the monastery,3.600,african
680,cv-valid-train-sample-038856,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-038856.mp3,mp3,the three fell silent,2.280,african
681,cv-valid-train-sample-039315,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-039315.mp3,mp3,i thought that someday i'd be rich and could go to mecca,5.448,african
682,cv-valid-train-sample-039422,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-039422.mp3,mp3,before him was an enormous white horse rearing over him with a frightening scream,6.624,african
683,cv-valid-train-sample-039515,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-039515.mp3,mp3,arabs often appeared in the city shopping and chanting their strange prayers several times a day,6.936,african
684,cv-valid-train-sample-039603,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-039603.mp3,mp3,he still had some doubts about the decision he had made,4.560,african
685,cv-valid-train-sample-040031,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-040031.mp3,mp3,then a man approached,1.944,african
686,cv-valid-train-sample-040155,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-040155.mp3,mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,8.328,african
687,cv-valid-train-sample-040680,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-040680.mp3,mp3,the crowd on the far left seemed to get bigger and i heard now a faint murmur from it,6.984,african
688,cv-valid-train-sample-041111,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-041111.mp3,mp3,to realize one's destiny is a person's only real obligation,6.600,african
689,cv-valid-train-sample-041809,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-041809.mp3,mp3,but i didnt think that it contained any living creature,3.816,african
690,cv-valid-train-sample-041836,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-041836.mp3,mp3,this is for the boy,2.496,african
691,cv-valid-train-sample-042027,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-042027.mp3,mp3,the genies were the spirits of good and evil,3.144,african
692,cv-valid-train-sample-042354,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-042354.mp3,mp3,the level ground was blackened as far as one could see and it was still giving off smoke,6.528,african
693,cv-valid-train-sample-042399,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-042399.mp3,mp3,he took his money from his pouch and showed it to the young man,4.920,african
694,cv-valid-train-sample-042653,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-042653.mp3,mp3,meanwhile the boy thought about his treasure,3.024,african
695,cv-valid-train-sample-043070,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043070.mp3,mp3,where is the treasure he asked,4.296,african
696,cv-valid-train-sample-043073,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043073.mp3,mp3,he told her about the morning's meeting,3.984,african
697,cv-valid-train-sample-043128,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043128.mp3,mp3,what are they doing the old man asked pointing at the people in the plaza,4.560,african
698,cv-valid-train-sample-043481,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043481.mp3,mp3,no the alchemist answered,2.952,african
699,cv-valid-train-sample-043753,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043753.mp3,mp3,we are part of that soul so we rarely recognize that it is working for us,6.504,african
700,cv-valid-train-sample-043861,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-043861.mp3,mp3,about three hundred thousand,2.376,african
701,cv-valid-train-sample-044076,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-044076.mp3,mp3,it's not what enters men's mouths that's evil said the alchemist,4.944,african
702,cv-valid-train-sample-044223,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-044223.mp3,mp3,it has happened many times before,2.496,african
703,cv-valid-train-sample-044341,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-044341.mp3,mp3,i'm going with you the boy said,3.360,african
704,cv-valid-train-sample-044355,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-044355.mp3,mp3,they tell their incredible stories at the time when you want to hear them,3.816,african
